A,B,C,D,E,Treatment,Outcome
1,0,1,1,1,1,5.765350871255446
0,0,1,1,1,0,0.2917705965745321
0,0,1,0,1,1,5.395898422158959
0,0,0,1,1,0,0.4346872500802698
0,0,0,1,1,1,5.355745079914223
1,0,1,1,1,1,5.737046377099657
0,0,1,1,1,1,5.293726743471538
0,1,0,1,1,0,0.36933887203039534
0,0,0,0,1,1,5.451021616958922
1,0,1,1,1,1,5.735697296096843
0,1,0,1,1,0,0.33134687304360644
0,1,0,0,1,1,5.432421640429078
0,0,1,0,0,0,0.0714609790636618
0,0,1,1,1,1,5.185005872142252
0,0,1,1,1,0,0.5059074064955897
0,0,1,1,0,1,4.966374526131893
0,1,1,0,1,0,0.432548993324023
0,0,0,1,1,1,5.5097246923645224
0,1,0,0,1,1,5.272832630276953
0,0,1,1,1,1,5.319055899757245
0,1,1,1,1,1,5.3811451304124285
0,0,1,1,1,0,0.31162464788755717
0,0,1,0,1,1,5.56349365758368
1,0,1,0,1,0,0.6343227906173208
0,0,0,1,1,1,5.334445322051313
0,0,1,1,1,0,0.4104389031602977
0,1,1,1,1,1,5.289785047392391
1,0,1,1,1,1,5.680431928824373
0,0,1,1,1,1,5.421745326125017
0,0,1,1,1,1,5.356713959561748
0,0,1,1,1,1,5.380661314110005
0,1,1,1,1,1,5.357066788755162
0,0,1,0,1,1,5.238552969081923
0,0,1,1,1,1,5.422159321133924
0,0,1,1,1,1,5.565493307164724
1,0,1,1,1,1,5.721840163078344
0,1,0,1,1,1,5.432526411724754
0,0,1,1,1,1,5.459272275511686
0,0,1,1,1,1,5.26306695034533
0,1,1,1,1,1,5.580251465812959
0,0,1,1,1,1,5.41023287964228
0,0,0,1,1,1,5.5531856899089105
0,1,1,1,1,1,5.3366967004476
1,0,0,1,1,1,5.9018061922557825
1,1,1,1,0,1,5.427515549403478
0,0,1,1,1,1,5.445304008585236
0,1,0,1,1,1,5.4334024454353145
1,1,1,1,1,0,0.6951471381925551
0,0,1,1,1,0,0.5100531658473872
1,0,0,0,1,0,0.7340359869848048
0,0,0,1,1,1,5.193293029641285
0,0,1,1,1,1,5.2782813538293
0,0,1,1,0,0,-0.01858457521927473
0,0,1,1,1,1,5.4209998983165555
0,0,1,1,0,1,4.99434115111001
0,1,1,1,1,1,5.531897078979366
0,0,0,0,1,1,5.194889813596137
0,0,1,1,1,1,5.404358793650515
0,0,0,0,1,0,0.20820207746128452
1,0,1,1,1,0,0.7959712295484169
0,0,1,1,1,0,0.38055412855579973
1,0,0,1,1,1,5.7619609972024115
0,1,1,1,0,1,4.933611703941023
0,1,1,0,1,0,0.5179464931657751
1,0,1,1,1,1,5.8241724664058845
0,0,0,1,1,1,5.448354430301189
0,0,1,1,1,1,5.377048275313656
0,0,1,1,0,1,5.057985728529514
0,0,1,1,1,1,5.319310743201265
0,0,1,1,1,1,5.475555565902071
1,0,0,1,1,1,5.884948089432392
0,0,1,0,0,0,0.10706105599791862
0,0,1,1,1,1,5.317039753019259
0,0,1,1,1,1,5.42614173172731
0,0,0,1,1,1,5.260685845624135
0,1,0,0,1,1,5.4672390311175665
0,1,0,1,1,1,5.455060341286253
0,0,1,0,1,1,5.203018366046783
0,0,1,1,0,0,-0.11617838439123639
0,0,1,1,1,1,5.361686110325623
0,0,0,1,1,0,0.35991402528591737
0,0,0,0,1,1,5.269052306458119
0,0,0,1,1,1,5.428897872935218
1,0,1,1,1,1,5.745147360894051
0,0,1,1,0,1,4.980573086802148
0,0,1,1,1,1,5.314420849984163
0,1,0,1,0,0,0.10487071264165636
0,0,1,0,1,1,5.555540711308829
0,0,0,0,1,1,5.341643851615346
0,0,1,0,1,1,5.3287833082845175
0,0,1,1,1,1,5.439120766541199
0,0,1,1,1,1,5.354197062025301
0,0,1,1,1,1,5.376060279933676
0,0,1,1,1,1,5.463965315172467
0,0,1,0,1,0,0.19906439124927072
0,0,1,1,1,1,5.521830232485267
1,0,1,0,0,0,0.3372680524329342
1,0,0,0,1,1,5.6788506855437815
1,0,0,1,1,1,5.711076584577855
1,0,1,1,1,0,0.7162429355020519
1,0,1,1,1,1,5.546879869655507
0,0,1,1,1,1,5.539493822745324
0,0,0,1,1,1,5.394132563227061
0,1,1,0,1,1,5.4543002130447364
0,1,1,1,0,0,0.09515497705740428
0,0,0,1,1,0,0.28788375424397
0,1,1,0,1,0,0.43734718990352284
0,0,0,0,1,1,5.36323589091012
0,1,1,0,1,1,5.494677077521649
1,0,1,1,1,1,5.507277257964851
0,0,1,1,1,0,0.3800905699758731
0,0,0,1,1,0,0.32971793442160385
0,0,0,1,1,1,5.433226295063415
0,0,1,1,1,1,5.43700441873682
1,1,1,1,1,1,5.6692374105177965
0,0,1,0,1,1,5.318782613582395
1,0,0,1,1,1,5.708933463144267
0,0,1,1,1,1,5.3003357772684785
0,0,0,1,0,0,0.0841983695452127
0,0,1,1,1,0,0.3530792799552554
0,0,1,1,1,0,0.09930117806783584
0,0,1,1,0,1,4.96251779433782
0,0,0,0,1,1,5.286145617915603
0,0,0,1,0,1,4.836872418453906
1,0,1,1,1,0,0.5962573361777428
0,0,1,1,1,1,5.400940847183296
1,1,1,1,1,1,5.872864082824822
0,0,1,0,1,1,5.421318447386498
0,0,0,1,1,1,5.3293496611784255
0,0,1,1,1,0,0.4355904195170703
0,0,0,1,1,1,5.344090968978101
0,0,0,0,1,1,5.320539963083685
0,0,0,1,1,1,5.274563733176701
0,0,0,1,1,0,0.21481711932482808
1,0,1,1,1,1,5.681007629344055
0,0,0,0,1,1,5.405805348992013
1,0,1,0,1,1,5.7103376329985105
0,0,1,1,1,1,5.348403307205264
0,0,0,0,1,1,5.295425393930322
0,0,1,1,1,1,5.450824619168497
0,0,0,1,1,1,5.258286808005341
0,1,0,1,0,1,5.097602791384347
0,0,0,0,1,1,5.289778298107327
0,0,1,1,1,1,5.314756476264696
0,0,1,1,1,0,0.2433214809384323
1,0,1,1,1,1,5.669859785311436
1,0,0,0,1,1,5.817531245847798
0,0,1,1,1,1,5.441562808844395
0,0,1,1,1,0,0.4878422112028035
0,0,1,1,1,1,5.442214254593393
0,0,1,1,1,0,0.2796330171469631
0,0,1,1,1,1,5.356921077567244
0,0,1,1,1,0,0.31198008708825375
0,1,1,0,1,1,5.543057490403903
0,0,0,1,1,1,5.270321135357369
0,1,1,1,1,1,5.4993697689389105
1,1,1,1,1,1,5.829295387010876
1,1,1,1,1,1,5.922962020171608
0,1,0,1,1,0,0.3490313407370503
1,0,1,0,1,1,5.791232215958016
1,0,1,1,1,0,0.9481651836538844
0,0,1,0,1,1,5.32823583230663
0,0,1,1,1,1,5.236495975246764
0,1,1,0,1,1,5.221998996609223
1,1,1,1,1,1,5.811271202886132
1,0,0,1,1,0,0.5316849791941416
0,0,1,1,0,1,4.962768094706208
0,0,1,0,1,1,5.433731318703896
0,0,1,1,1,1,5.408517553682991
0,0,1,1,1,1,5.432544486418417
0,0,0,1,1,1,5.412228985580085
1,1,1,0,0,0,0.4578865813313393
0,0,0,1,1,1,5.29476836192612
1,1,0,1,1,1,5.672300486154146
1,0,1,0,1,1,5.642734055472918
0,1,0,0,1,1,5.49301918118626
0,0,1,1,1,0,0.4800398588395064
0,1,1,0,1,0,0.43512253193185085
0,0,1,1,0,0,0.11834936668899279
0,0,1,1,1,1,5.272195913262362
0,0,1,1,1,0,0.5567224111551137
0,1,1,1,1,1,5.562323862171225
0,0,1,0,1,1,5.463562199724574
0,0,1,0,0,0,0.178179890877106
0,0,1,1,1,1,5.224337679232223
0,0,1,1,1,1,5.337555186373734
0,1,1,1,1,1,5.336469653931804
0,0,1,1,1,1,5.462147932375734
0,0,1,1,1,1,5.284985926039785
0,1,1,0,1,1,5.485749514933747
0,0,1,1,1,0,0.5270536143996714
0,1,1,1,1,1,5.4795202900083995
0,0,1,1,1,1,5.4183751023661495
1,0,0,1,1,1,5.621212665909924
0,0,1,1,1,1,5.305314903387464
0,0,1,0,1,1,5.5149618905296665
0,0,1,1,1,1,5.467934900390533
0,0,1,1,1,1,5.386098048062245
0,0,1,1,1,0,0.34820904542341097
0,0,1,1,1,0,0.1874192126888623
0,1,1,1,1,1,5.302914758131555
0,0,1,0,1,1,5.581141908713972
0,0,0,1,1,1,5.261954442899753
0,1,1,1,1,1,5.428947982122107
0,0,1,1,1,1,5.49074439731952
1,0,0,1,1,0,0.5945077331997708
0,1,1,1,1,1,5.428471047478108
0,1,0,1,1,0,0.48379155375106553
0,0,1,0,1,0,0.39124993219072507
0,0,1,1,1,1,5.676840305566676
0,0,1,1,0,1,4.833140074112181
0,0,0,1,1,1,5.495872852988388
0,0,1,1,1,1,5.3727198262603535
0,0,0,1,1,0,0.4671920154836675
0,0,1,0,1,1,5.434130715169924
0,0,1,1,1,1,5.316684380289
1,0,0,0,1,1,5.742899639245934
0,0,1,1,1,1,5.204209854860171
0,0,0,1,0,1,5.0603247500571396
0,0,1,1,0,1,5.029815846599052
0,0,0,1,1,1,5.45386601686431
0,0,1,1,0,1,5.105811832508715
0,0,1,1,1,1,5.42676198402097
0,0,0,0,1,1,5.4048089419798275
0,0,1,0,1,0,0.30189316633387075
0,0,1,1,1,1,5.3187779236350945
0,0,1,1,1,0,0.5086734620177331
1,0,1,1,1,1,5.863633540570597
0,0,0,1,0,0,-0.023811043631205408
0,0,1,0,1,1,5.394600274725327
0,0,1,1,0,0,-0.09046143749937662
0,0,1,0,1,1,5.5072756845267445
1,0,0,1,1,1,5.786541682369178
0,1,1,1,1,0,0.5841217436463749
0,0,1,1,1,1,5.302167692282025
0,0,1,0,1,0,0.3521992100981783
0,1,1,1,1,1,5.433144592252557
0,1,0,1,1,0,0.4546489537725771
0,0,1,1,1,1,5.368433236245236
0,0,1,1,1,1,5.302703890954629
0,0,1,1,1,1,5.478140752892357
0,0,0,0,1,1,5.462113536254558
1,0,1,0,0,1,5.238372589943627
1,0,1,0,1,1,5.855544280110549
1,0,1,0,1,1,5.837019870919661
0,0,0,0,1,1,5.403429649724779
0,0,1,0,1,1,5.397959786237603
1,1,1,1,1,1,5.79540577711159
0,0,1,1,1,1,5.303829692974374
0,0,1,0,1,1,5.393003147916408
1,0,0,1,1,1,5.504761645539082
1,0,1,0,1,0,0.8076455645502936
0,0,0,1,1,1,5.233850677755814
0,1,1,0,1,1,5.560341982842899
0,1,1,1,1,0,0.35698799060335495
1,0,1,1,1,1,5.698833301806882
1,0,0,1,1,1,5.657226609391549
0,0,1,1,1,1,5.361196112607792
0,0,0,0,1,1,5.531853134514804
1,0,1,1,1,0,0.4712191343464921
0,0,1,0,1,1,5.517696538608819
0,0,0,1,1,1,5.42380234811017
1,0,0,0,1,1,5.599297835214278
0,0,1,1,1,1,5.2824687606950755
0,1,1,1,1,1,5.5776393027208195
0,0,1,1,1,1,5.295449312005727
0,0,1,0,1,1,5.274664948940404
1,0,1,1,1,1,5.833731454236473
0,0,1,1,1,1,5.423855287628591
1,0,1,1,1,1,5.6262074423463595
0,0,1,1,1,1,5.411662497540462
0,1,0,0,1,0,0.28742473163597226
0,0,1,1,0,1,5.110082139842261
0,0,1,1,1,1,5.496137096487313
0,0,0,0,1,1,5.443200619882194
0,1,1,1,1,1,5.446166106124701
0,1,1,0,1,1,5.5861188124867365
0,0,1,1,1,1,5.389968632738822
0,0,1,0,1,0,0.2718125874579199
0,0,0,1,1,0,0.4349473912832307
0,0,1,1,1,1,5.598604704953711
0,0,1,1,1,1,5.288524050681414
0,0,1,1,1,1,5.353853723330601
0,0,0,1,1,1,5.431644603810145
0,0,1,1,1,1,5.3846095150994255
0,0,1,1,1,1,5.291769641962269
1,1,1,1,1,1,5.852185785623046
1,0,1,0,1,1,5.952004072201726
0,0,1,1,1,1,5.409613145902391
0,0,1,1,1,1,5.2995931710264
1,0,1,1,1,1,5.565103947494652
0,0,1,1,1,1,5.415797598122118
1,0,1,1,1,1,5.830387734331626
1,0,1,0,1,1,5.767516774649538
1,0,0,0,1,1,5.7197596159081145
0,0,1,1,1,0,0.3310728348210694
0,0,1,1,1,1,5.280783636728191
0,1,1,1,1,1,5.493475132632487
0,0,1,1,0,1,5.091377162138558
0,0,0,1,1,1,5.235427021330926
0,0,0,0,1,0,0.5489838978180684
0,1,1,1,1,0,0.44740712208940014
1,0,0,0,1,1,5.859959464514579
0,0,0,1,1,0,0.2557872251514885
1,1,1,1,1,1,5.603417584458455
1,0,0,0,1,1,5.70510306902327
0,0,1,1,1,1,5.440278442689519
0,0,1,1,1,0,0.5696360822926964
1,1,1,1,1,1,5.810607891381513
0,0,1,1,1,1,5.365731872318796
0,0,0,1,1,0,0.2873630792334108
0,0,0,1,1,1,5.513000057271915
0,0,0,1,1,1,5.2935294574249285
0,0,1,0,1,1,5.552846855477232
0,0,1,1,1,1,5.361561535039349
0,0,1,1,1,1,5.549058207261785
0,0,1,1,1,1,5.457893129005927
0,0,1,1,1,1,5.376300451055754
0,1,1,1,1,1,5.358060362817387
0,0,1,1,1,1,5.3559092122653915
1,1,1,1,1,1,5.782831669237523
0,0,1,1,1,1,5.397715649621771
0,0,1,0,1,0,0.3306188591931295
0,0,0,0,1,1,5.373436858968237
0,0,1,1,1,1,5.397857702971915
0,1,1,1,1,1,5.1971265905585184
1,1,0,1,1,1,5.7858168114788695
0,0,0,1,1,1,5.292027877528319
1,0,0,1,0,0,0.2146667596794255
0,0,1,0,1,1,5.221265565288928
0,0,1,1,1,1,5.210610750213211
0,0,0,0,1,0,0.2544552496887711
1,0,0,1,1,1,5.6490979042369505
0,0,1,1,1,1,5.585325913752657
0,0,1,1,0,1,4.9474120324104796
0,1,1,1,1,1,5.427775010626802
0,1,1,1,1,1,5.450048138650632
0,0,1,1,1,1,5.403106518621585
0,1,1,1,1,1,5.4022556539274
0,0,0,0,1,1,5.270470623640075
0,0,1,0,1,0,0.5350927548279212
0,0,0,1,1,1,5.570719664363788
1,0,1,1,1,0,0.5517341305877315
1,0,1,0,1,1,5.617597140911362
1,1,1,0,1,1,5.712018965762299
0,1,0,1,1,1,5.3135462205089805
0,0,1,0,1,1,5.440596555345587
0,0,1,1,1,0,0.3171727797593387
0,0,0,1,1,1,5.60650560678066
0,0,1,1,1,1,5.509054859434359
0,0,0,1,1,1,5.411257403063221
0,0,0,0,1,1,5.492698626331973
0,0,0,1,1,1,5.50059004243573
1,0,1,1,1,1,5.663605251194175
0,0,1,0,1,1,5.308378275545803
0,0,0,0,1,1,5.397814306296964
0,0,1,1,1,1,5.476163612449794
0,0,1,1,1,1,5.403906039865341
0,0,0,1,1,1,5.2323003517809
1,0,1,1,1,0,0.6397175556049157
1,0,0,1,1,1,5.712602713640562
0,1,0,1,1,0,0.382433439567417
1,0,0,1,1,1,5.91725421767898
1,0,1,0,1,1,5.5814012057601
1,0,1,0,1,0,0.7705589241835875
1,0,1,1,1,1,5.868911310832829
0,0,1,1,1,0,0.6171449745422797
0,0,1,0,1,0,0.34956025768160387
0,1,1,1,1,0,0.43914294527202
0,0,1,1,1,0,0.4469760357198647
1,0,1,1,0,0,0.3495481731553291
0,0,0,1,1,1,5.380115479876069
0,0,1,1,1,1,5.433597538950004
1,0,1,1,1,1,5.4667753914780315
1,0,1,1,1,1,5.788206949006263
1,1,0,0,1,1,5.752617790366196
0,0,1,0,1,1,5.367752510322173
0,1,1,0,1,0,0.5946862195719558
0,0,1,0,1,1,5.3225065981209445
0,0,1,1,0,0,-0.04030759890650308
0,0,0,1,1,1,5.589155330220473
0,0,0,1,1,1,5.306793869515014
1,1,1,1,1,1,5.684988471706346
0,0,0,1,1,1,5.375297457656915
0,0,0,1,1,1,5.4740734482129545
0,1,0,0,1,1,5.430780250735331
0,1,1,1,0,1,4.890737465284773
0,0,1,1,1,1,5.33678314368728
1,1,1,1,1,1,5.6792645566787785
0,0,1,1,1,1,5.382277895477695
1,1,1,0,1,1,5.7825843658629825
0,0,0,1,1,1,5.431820575588797
1,1,0,1,1,1,5.562398824595159
0,0,0,0,1,1,5.4963940987560855
0,0,1,1,1,1,5.415256884599662
0,0,1,1,1,1,5.528453204759391
1,0,1,1,1,1,5.764419832729067
0,0,1,0,1,1,5.500132295773576
0,0,0,1,1,1,5.436654531145012
1,1,1,0,1,1,5.874622575620275
1,0,0,0,1,1,5.772225063601778
0,0,1,1,1,0,0.3802084753557096
0,0,1,1,0,1,5.227243472044688
0,1,1,0,1,0,0.4789037122279892
0,0,1,1,1,1,5.447374442100441
0,0,1,0,0,0,-0.1276304416538336
1,1,1,1,1,1,5.6111692382536456
1,0,1,1,1,1,5.749271548214185
0,0,0,1,1,0,0.4045521197768241
0,0,0,1,1,0,0.3285877434991684
0,1,0,1,1,1,5.424098269961205
1,0,0,0,1,1,5.8788626928043595
1,0,0,1,1,1,5.7895402474550295
0,1,1,0,0,1,4.905899149024726
1,0,1,1,1,1,5.708849117285705
0,0,1,1,0,1,4.919503351914744
0,1,0,0,1,1,5.371230008359143
0,0,1,0,1,1,5.348638433437036
0,0,1,0,1,1,5.342235441739599
0,0,0,0,1,1,5.26448646280266
0,1,1,1,1,1,5.39723453184818
0,0,0,0,0,1,4.943939236315269
1,0,0,1,1,1,5.427055130999773
0,1,1,1,1,1,5.615297202450166
0,0,0,1,1,1,5.498876965421667
0,0,0,0,1,1,5.3523699275075005
0,1,1,1,0,1,5.02188190497406
0,0,0,1,1,1,5.272834565268243
0,1,0,1,1,1,5.579572287781086
0,0,1,1,1,1,5.579728869477311
0,0,1,0,0,1,5.015669372824653
0,0,1,1,1,1,5.492353064418534
0,0,1,1,1,1,5.407528677893392
0,0,1,1,1,0,0.2563274561124069
0,0,0,1,0,0,-0.04118233689636573
0,1,1,1,1,1,5.423192796677195
1,0,0,1,1,1,5.674545228125655
0,0,1,1,1,1,5.368134672256496
0,0,1,1,1,1,5.380860044249088
1,0,1,0,1,0,0.7119121502134539
0,0,0,0,1,1,5.395225849049748
0,0,1,1,1,0,0.2839394933603399
1,0,1,1,1,1,5.648298385087206
1,0,0,0,1,1,5.5915415734300025
1,0,1,1,0,1,5.42778155496862
0,0,1,1,1,0,0.17943530581596756
0,0,1,1,1,1,5.5053590343316925
0,1,0,0,1,1,5.548634939726283
0,0,1,1,1,1,5.359781941301738
0,0,1,1,1,1,5.129686291217269
0,0,1,1,1,1,5.3538689438032705
1,0,0,1,1,1,5.713581583871118
0,0,1,1,1,1,5.288940178007108
0,1,1,1,1,1,5.358478160619175
0,0,1,0,1,1,5.543019519886335
0,0,1,1,1,1,5.456492716230174
0,0,0,1,1,1,5.297543588562189
0,0,1,1,0,0,-0.15975991695954322
0,1,0,1,1,1,5.377298268239022
0,0,0,0,1,0,0.3686543220649562
1,0,0,1,1,1,5.769619918736331
1,0,1,1,1,1,5.666468328743234
0,0,0,1,1,1,5.441149957536186
0,0,1,1,1,1,5.583515404006023
1,1,0,0,1,1,5.821550102244426
1,0,1,1,1,1,5.715191149266922
0,0,0,1,1,1,5.37168495289467
0,0,1,1,1,1,5.354332686582013
0,0,0,0,1,1,5.508064091245214
1,0,0,1,1,1,5.657268655404869
1,0,0,1,1,0,0.7245222708999983
0,0,0,1,1,1,5.395119790188108
1,0,1,0,1,1,5.669821580718846
0,1,1,1,1,1,5.272753445211589
1,0,0,1,1,1,5.752297450361767
0,0,0,1,1,1,5.383899602814461
1,0,1,1,1,1,5.770024046943656
0,0,1,1,1,1,5.336639969356083
0,0,1,1,1,1,5.512082129881304
0,1,1,1,1,0,0.30232262187881553
1,0,1,1,0,1,5.501204028401789
1,0,1,1,0,1,5.155236349017174
1,0,1,1,1,1,5.763477006455689
1,0,1,1,1,1,5.767543068252662
0,0,1,0,1,0,0.31044429320591177
0,1,1,1,1,1,5.452439393786101
0,0,1,1,1,1,5.5179518669760155
0,0,0,0,1,1,5.168318116064593
0,0,1,1,1,1,5.440274480749081
0,0,0,1,1,1,5.140672917966992
0,0,0,1,1,1,5.293433519647679
0,1,1,1,1,0,0.5529166364900946
0,0,1,1,1,1,5.331821796660794
0,1,1,1,1,1,5.292612003559102
1,1,1,1,1,1,5.7202062271015315
1,0,1,0,1,1,5.926790633816355
1,0,1,1,0,1,5.146831775279398
0,0,1,1,1,0,0.2848690088360656
0,1,1,0,1,1,5.559743168317962
1,0,0,1,1,1,5.905770234353773
0,0,1,0,1,1,5.379656877570971
0,0,0,1,1,1,5.266094729747335
0,0,1,1,1,1,5.5995843501809155
0,0,1,0,1,1,5.549444239174919
0,0,1,1,1,1,5.457894698776223
0,0,0,1,1,0,0.308759765106258
0,1,1,1,1,1,5.405097065916196
0,0,1,1,0,0,-0.016036008104483076
0,0,0,1,1,1,5.4230851304615575
1,1,1,1,1,1,5.8851001438131325
0,0,1,1,1,1,5.47794170411374
0,1,0,1,1,0,0.28226239230152417
1,0,0,1,1,1,5.8576496450019535
0,0,1,1,1,1,5.421313214001315
0,0,1,1,1,1,5.458706579585892
0,0,0,1,1,1,5.53665408592786
0,1,0,1,1,0,0.2788419750486449
0,0,1,0,1,1,5.386417442129353
1,0,0,1,1,1,5.666854544864078
0,0,1,1,1,1,5.233214057463454
0,1,1,0,1,1,5.4446709977604915
0,0,1,1,1,1,5.641155655158442
0,1,1,1,1,1,5.225992225549424
0,0,1,1,1,1,5.386771938895053
0,0,1,1,1,0,0.4540542935074774
0,0,1,1,1,1,5.402307820165618
0,0,1,0,1,0,0.378687194748426
0,0,1,1,1,1,5.260078363655417
0,0,0,1,1,0,0.4132786742940164
1,0,0,0,1,1,5.644323602298407
0,0,1,1,1,0,0.17100782950214466
0,0,0,1,0,0,0.11945922205137308
0,0,1,1,1,1,5.485838581984204
0,0,1,1,1,1,5.395166097685108
0,0,0,0,1,1,5.41290746882057
0,0,1,1,1,1,5.4974318012715555
1,1,1,0,0,0,0.35243396567780827
1,1,1,1,0,1,5.440401755476131
0,0,1,0,0,0,-0.029748220087385015
0,0,1,1,1,1,5.521198373857394
1,1,0,0,1,1,5.7720785725932675
1,0,1,1,1,1,5.739405194360587
1,0,0,1,1,1,5.592993891128796
0,0,0,1,1,1,5.418695585430171
0,0,1,1,1,1,5.306804508250554
0,0,1,1,1,1,5.32617172734715
0,1,1,1,1,1,5.328462437168387
0,0,1,1,1,1,5.283376506810077
0,0,1,1,0,1,5.212477140301696
1,0,0,1,1,0,0.8531339061988403
0,0,0,0,1,1,5.582036750214426
1,0,1,1,1,1,5.597710498044443
0,0,1,1,1,0,0.39712537499108924
0,0,1,1,1,1,5.26064923747959
0,1,1,1,1,0,0.3204305122802936
1,0,0,0,1,1,5.628187301658342
0,0,0,1,1,1,5.513958400644156
0,0,1,1,1,0,0.350377032189824
1,0,1,1,1,0,0.8268379333694017
0,0,0,1,1,1,5.450412088958852
0,1,1,1,1,1,5.640363875210478
0,1,1,1,1,1,5.262055577686027
0,0,1,1,1,1,5.515923323978679
0,0,1,1,1,1,5.504644087040073
0,0,1,1,1,0,0.29266211619729654
0,0,1,1,1,1,5.4907133336473155
0,0,1,1,1,1,5.423614496302623
0,1,1,0,1,1,5.3872523740046585
0,0,1,0,1,1,5.307606451302799
0,0,1,0,1,1,5.318089054855081
0,0,1,0,1,1,5.5949812095785925
0,0,0,1,1,1,5.390068281895748
0,0,1,1,1,1,5.4682130001531455
0,0,1,1,1,1,5.310910061833244
1,0,0,1,1,1,5.642014705377836
0,0,1,0,1,0,0.49819848092499425
1,0,0,1,1,1,5.585042378844847
1,0,1,1,1,1,5.678478623209473
0,0,1,1,1,0,0.39340274110722323
0,1,1,1,1,1,5.421137260184005
0,0,1,1,1,1,5.372090671498384
1,0,1,1,1,1,5.759581978109592
0,0,1,0,1,1,5.459285575581781
0,0,0,1,1,1,5.463463754545932
0,0,1,1,1,0,0.29141961913321734
1,0,1,1,1,1,5.69158449020712
1,0,1,1,1,1,5.839476286187693
0,0,0,1,1,1,5.479464718757387
0,0,0,1,1,0,0.2527140548518936
0,0,0,1,1,0,0.4251479900352202
0,1,1,1,1,1,5.212177475062518
1,0,1,1,1,1,5.724693490206037
0,0,1,1,1,1,5.579776701674597
0,0,1,0,1,1,5.295210728273101
0,0,0,1,1,1,5.306567695450841
1,0,0,1,1,1,5.7964029781572854
1,1,1,0,1,1,5.585719848479035
0,1,1,1,1,1,5.346724497011495
1,0,1,1,1,1,5.779644113758175
0,0,1,1,0,1,4.93657141523106
0,0,1,0,1,1,5.366403001278902
0,0,1,0,1,1,5.464418571031503
0,0,0,1,1,1,5.432154608353656
0,1,1,1,1,1,5.436681839629539
1,0,0,1,0,1,5.296087772072997
0,0,1,0,1,1,5.427006111526895
0,0,1,1,1,1,5.377626731990024
0,0,1,0,1,0,0.4357805609925785
0,0,1,1,1,1,5.340306797488202
1,0,1,1,1,1,5.7017431025620455
0,0,1,1,1,1,5.2910042207447985
0,0,1,1,1,1,5.386499238999376
1,0,0,1,1,0,0.6388999136371155
0,0,1,1,1,1,5.278595354983801
0,0,0,1,1,1,5.415866114785539
0,0,1,1,1,1,5.411273977585766
0,0,1,0,1,1,5.468287373494857
1,0,1,1,1,1,5.67688744304249
1,0,0,1,1,1,5.760805284683675
0,0,1,1,1,1,5.445079757227366
1,0,1,1,1,1,5.764477380783159
0,0,1,1,0,1,4.917434631719786
0,0,1,1,1,1,5.404936348227118
0,1,0,1,1,1,5.4464140296054655
0,0,1,1,1,1,5.3907178466907935
0,0,1,1,1,1,5.181352234162891
0,0,0,1,1,1,5.406048962397348
1,0,1,0,1,0,0.9412531039397243
0,0,1,1,1,1,5.353996073124302
0,0,1,1,1,1,5.317192290214468
0,0,0,0,1,0,0.42733485597113985
0,0,0,0,1,1,5.421237821046657
0,0,1,1,1,1,5.509273516541641
0,1,0,1,1,1,5.2842131844091105
1,0,1,1,1,1,5.793138025257499
0,0,1,1,1,1,5.449042206125146
0,1,1,1,1,1,5.395785346305945
0,1,1,0,1,1,5.443868731792168
0,0,1,1,1,1,5.492945748159835
0,0,0,1,1,1,5.477231538002845
0,0,0,0,1,0,0.27569806879262715
0,0,0,1,1,1,5.4720158186755485
0,1,1,1,1,1,5.403531139496748
0,0,1,0,0,1,5.007287409801552
0,0,1,0,0,0,0.00731969910016945
0,1,1,1,1,1,5.394975701120173
1,0,0,1,1,1,5.839170749710706
0,0,1,1,1,0,0.3816282040150788
1,1,0,1,1,1,5.6280453871616825
0,1,0,1,0,0,-0.03935298559697289
1,1,1,1,1,0,0.7378694716810477
0,0,1,0,1,1,5.512921478429705
0,0,1,0,0,0,0.06030946849488336
0,0,1,0,1,1,5.3049464721252955
1,0,1,1,1,1,5.968518991667889
0,1,1,1,1,1,5.436477531097797
0,0,1,0,1,0,0.5175390737999015
0,0,0,1,1,1,5.374828556642277
1,0,1,0,0,0,0.383335924470545
0,0,1,0,0,1,5.083946850451841
1,0,1,0,1,1,5.841819471175425
0,0,0,1,1,1,5.4957368305378225
0,0,0,1,1,1,5.477219700007297
0,0,1,1,1,1,5.358491326880589
1,1,0,1,1,0,0.6628253958043939
0,0,0,1,1,1,5.423260751032419
1,0,0,0,0,1,5.423312807234107
0,0,1,1,0,0,-0.022272070077660706
0,1,0,0,1,1,5.516517196571438
0,0,1,1,1,0,0.535261674548618
0,0,0,1,1,1,5.298367908092658
1,0,1,0,1,1,5.636307929620371
1,0,0,1,1,1,5.705962494109466
1,0,0,1,1,1,5.75076126681892
0,0,1,1,1,0,0.3375432986232949
0,0,0,0,1,1,5.525220267886714
0,1,1,0,1,0,0.43240668615184513
1,0,1,0,0,1,5.3339447048240745
0,0,1,0,1,1,5.246409047613147
0,0,0,0,1,1,5.258418418357249
0,0,1,1,1,0,0.41810092502818064
0,0,1,1,1,1,5.176740437384516
1,0,0,1,1,1,5.821263740964407
0,0,0,1,1,1,5.3741846155627675
0,0,0,0,1,1,5.714309296959473
0,0,1,1,1,1,5.620791625061611
0,0,1,1,1,0,0.37185509307524833
