A,B,C,D,E,Treatment,Outcome
0,0,0,1,0,0,0.054888383531736445
0,0,0,0,1,0,0.8245044206446301
1,1,1,1,1,1,3.8874545739997104
1,0,0,1,1,1,3.182787952415936
0,0,1,1,1,0,0.858589300629333
0,1,1,1,0,1,2.0280699627252465
1,0,1,1,1,1,3.1270200369424805
1,1,1,0,0,1,2.9648593565739687
1,0,1,0,1,1,3.1675211418908513
0,1,1,0,1,1,3.398525900260341
0,1,1,1,0,1,2.2867481665474303
0,0,1,1,0,0,-0.03135296861723979
1,0,1,0,0,0,0.8921801501977252
0,1,1,1,0,0,0.048268788720921274
0,0,1,1,1,1,2.392009449045184
1,0,1,0,1,1,3.2106850593215674
0,1,1,0,0,1,2.4556543564829543
1,0,1,0,0,1,2.186911156467408
1,0,1,1,0,1,2.3473632076811457
1,1,1,0,1,1,3.807361887001846
0,0,0,0,1,1,2.4055512646342248
0,0,1,1,0,1,1.4081313488513905
1,0,1,1,0,1,2.2582633186394916
1,1,1,1,1,1,3.8704910085762094
1,1,1,1,0,1,3.147581671934471
0,1,1,0,1,1,3.1918454443942412
1,0,0,1,0,1,2.1754282623553616
1,0,1,1,0,1,2.305493411099985
1,0,0,1,0,0,0.7290420145250828
1,0,1,0,0,0,0.6741495089324666
1,1,1,0,0,1,3.0282982949575628
1,0,0,0,0,1,2.269151721154418
0,0,1,1,1,1,2.5926716486345525
0,0,0,0,1,0,0.8932959825360696
0,1,0,1,0,1,2.112238249924576
0,1,1,1,0,1,2.1935225995829057
0,1,1,0,0,1,2.3521383295429397
0,1,1,1,0,0,0.2088442772869925
0,0,1,0,0,0,-0.15859833122379585
0,0,1,1,1,1,2.1620075614860954
1,0,1,0,1,1,3.3370965175371783
1,1,1,0,0,1,3.0889614177370905
0,1,1,0,1,1,3.0131707268123633
1,0,1,1,0,1,2.3534629086122436
0,1,1,1,1,0,0.5864252260983123
0,1,1,0,0,0,0.00033755065971609994
0,1,1,0,1,0,0.8827821172843086
0,1,1,1,0,1,2.342427013953783
1,1,1,0,0,1,2.948610404770746
1,0,1,1,0,1,2.3085687161403357
0,1,0,1,0,0,-0.09254246260595873
0,1,1,1,0,1,2.2755383755674314
0,0,1,1,0,1,1.4104653677636976
0,1,1,0,1,1,3.059189916083978
0,1,1,0,0,0,-0.09958153947902292
0,0,1,0,1,1,2.4151136241823656
1,1,1,0,0,1,3.1358451116656667
1,0,1,1,1,1,3.126537943004259
0,1,1,0,0,0,0.003823799496002834
1,1,0,1,0,0,0.6551408585366456
0,0,1,1,0,1,1.4700323351993212
0,0,1,0,0,1,1.4949795382958255
0,1,1,0,0,1,2.5120793091029974
1,0,1,0,1,1,3.0388032974225836
1,0,1,0,1,1,3.2964177238752437
0,0,1,0,1,0,0.9496858773465808
0,0,1,0,1,1,2.3780636404490134
1,0,1,1,0,1,2.475862048419513
0,1,1,1,0,1,2.2872105472606865
1,1,1,0,1,1,3.938915919566793
0,1,1,0,1,0,0.8446879346982454
0,1,1,1,1,1,3.2223568882418627
0,0,1,0,1,0,0.9596469233810884
1,0,1,0,0,1,2.2374322712503787
0,0,1,1,1,1,2.2180752805401234
1,1,1,1,0,1,3.0297019362604343
0,1,1,1,0,1,2.169996143560235
1,1,0,0,0,0,0.7936475425384646
1,1,1,1,0,1,3.173743813468414
1,1,0,0,0,1,3.0042698344913212
0,0,1,1,1,1,2.3457176618688425
0,0,1,0,1,1,2.3558022734808395
0,0,1,0,0,1,1.5848430882205284
1,0,1,1,0,1,2.0753110666015395
0,1,0,1,1,1,3.0393299705234704
0,0,1,1,0,0,0.021128369227947273
0,1,1,0,0,0,0.12000789564268613
0,1,1,0,0,1,2.2008097552493795
1,0,1,1,1,1,2.9623447293958125
0,0,0,1,0,0,0.061971144596613625
1,0,1,0,1,0,1.5864637611174373
0,0,1,0,0,1,1.381033334090964
0,1,1,1,0,1,2.1875654610286777
0,0,0,1,0,1,1.481547464234415
0,1,1,1,0,1,2.1895255335461785
0,1,0,0,0,0,-0.22055660570990693
1,1,1,1,0,1,3.139706619688713
0,1,1,1,0,1,2.3774875041278722
1,0,1,0,0,1,2.3651521991339504
0,0,1,1,1,1,2.2362314329575184
0,0,1,0,1,1,2.329850846605248
1,0,1,0,1,1,3.1493478684770544
0,1,1,1,1,1,3.159879438956191
0,1,1,1,0,1,2.316834048871808
0,0,0,1,0,1,1.4265826201221503
0,0,1,0,0,1,1.508199555641356
1,0,1,0,0,1,2.345728040461524
0,1,1,1,0,1,2.395582232214677
1,1,1,0,1,1,3.9704506539824727
1,1,0,1,1,1,3.978905668737552
0,1,1,0,0,0,0.008382662792936094
1,0,1,1,0,1,2.4410459145203505
0,0,1,1,0,1,1.5409762795959496
1,0,1,0,1,1,3.063891208982643
0,0,1,1,0,1,1.640336997012519
1,1,1,0,0,1,3.1197903272539027
0,1,1,0,1,1,3.055695597887152
0,1,1,0,1,0,0.8020507032600757
1,0,0,1,0,1,2.3296575545140765
1,0,1,0,0,1,2.3463184795267584
0,0,0,1,0,1,1.5197292265631206
0,0,0,0,1,1,2.3811308673442886
1,1,1,0,0,0,0.9699957374576381
1,0,1,1,1,1,3.2571543152234885
1,1,1,1,0,1,3.0690635591265023
1,1,1,1,0,0,0.8941310580767484
1,0,1,1,1,1,3.046747609647246
1,1,1,1,0,1,3.089792704994681
0,0,1,0,0,1,1.680930634973311
0,1,1,0,0,0,-0.021804589539237387
1,1,1,1,1,1,3.815236607138092
1,1,1,1,0,1,2.984791111140694
0,0,1,1,0,0,-0.10896330373423885
0,0,1,1,0,0,-0.07847619081277035
1,0,0,0,0,0,0.7629491901409972
0,0,1,0,1,1,2.2094432980821357
0,1,1,1,0,0,0.0015618333949603048
0,1,1,0,0,0,0.09022771737866472
0,0,1,0,0,1,1.4092243819853079
0,0,1,0,1,1,2.501928392364177
0,0,1,0,0,1,1.5510792088527594
0,0,0,1,1,1,2.4530580585624056
1,0,1,0,0,0,0.7342165446147864
0,0,1,1,0,1,1.5854525227066616
1,1,1,1,0,1,2.940806609960469
1,0,1,0,0,1,2.3890247500836512
0,0,1,0,0,1,1.5171839339793531
1,1,1,0,0,0,0.8553251219984784
0,0,0,1,0,1,1.3824405394375148
1,1,1,0,1,1,3.8104930157723396
0,1,1,0,1,0,0.9097228218253385
1,1,1,0,0,1,2.9551651995775803
0,0,0,1,0,1,1.5463206292099123
0,0,1,1,1,1,2.2132862193539755
0,1,1,1,0,1,2.334817421266667
1,1,0,1,1,1,3.776747668523149
1,0,1,0,0,0,0.8552299937679524
0,0,1,1,1,1,2.4125630933646
1,0,0,0,0,1,2.2303228181570427
0,0,1,1,0,0,0.05820265670847269
1,1,1,1,0,1,3.0760442263333556
0,0,1,0,0,0,-0.05388418561927383
1,0,1,0,0,0,0.6991445315923792
0,1,1,1,0,0,-0.19626256916725793
0,0,1,0,0,1,1.5349650047299694
0,1,1,0,0,1,2.0935197228637943
0,1,1,1,0,1,2.2595344199441305
0,0,1,1,0,1,1.473655178391775
0,1,0,1,0,0,0.06791427754381955
1,1,1,1,0,1,3.0197954500510136
0,0,1,0,0,0,-0.03294477863470914
0,0,1,0,1,1,2.4231870704288294
0,0,1,1,1,1,2.3835058029084117
0,1,0,1,0,1,2.2816155957182778
0,1,1,0,0,0,0.04692675898085263
0,0,1,0,0,1,1.3464427876792895
0,1,1,0,0,1,2.325678867998698
0,0,1,1,0,1,1.5612468794013603
0,1,1,0,0,0,-0.10166831285764973
0,1,0,1,0,0,-0.02440804736742013
0,0,1,1,0,1,1.496069271237237
0,1,0,1,0,0,-0.013449678440173272
1,1,1,1,0,0,0.8333859966568535
0,1,0,0,0,0,0.14313667818311834
1,0,1,0,0,1,2.408176672767283
0,1,0,1,0,0,-0.13122191934314062
1,1,1,0,0,1,3.112206999030605
1,0,0,0,0,1,2.432893331953541
0,0,1,1,0,0,0.03868085206892027
1,0,1,0,1,1,3.259098042518597
0,1,1,1,0,0,0.20122704457007654
0,1,0,0,0,1,2.352370954610698
1,0,1,0,0,1,2.324930859564173
1,1,1,0,0,1,3.1545088474084757
0,0,1,1,1,0,0.8644887833096891
0,1,1,1,1,1,3.1023903043284955
0,0,1,0,0,1,1.4648585764286268
0,0,1,0,0,1,1.6563413358832109
1,0,1,1,0,1,2.2181571334058
0,0,1,0,1,0,1.0032367724678115
0,1,0,0,1,1,3.1499864123740373
0,1,0,0,0,0,-0.13993061748019417
0,0,1,1,0,0,0.03676492929914216
0,0,1,0,1,1,2.1399973492348376
1,0,1,0,0,1,2.3625508016831036
1,1,1,1,0,1,3.138523148298899
1,1,1,0,0,0,0.7407644044347947
0,0,1,1,0,0,0.012354769595558234
1,1,1,1,1,1,4.095415743375028
1,0,1,0,1,1,3.0994253295738066
1,1,1,0,0,0,0.6941092412943399
0,1,1,1,0,1,2.39816634024626
0,1,1,0,0,0,0.19625871905307948
0,1,1,0,0,1,2.2503695671847845
0,1,1,1,0,1,2.3511463035408355
0,1,1,1,0,1,2.384147591553088
0,1,1,0,1,1,3.0257515767461616
0,0,1,0,0,1,1.4514694164632131
1,0,1,0,0,1,2.4230874513154737
0,0,1,1,0,1,1.668501427870851
0,1,1,1,0,1,2.3062880860174353
1,0,1,1,0,0,0.7120185646497946
1,0,1,1,0,1,2.4987061111699442
1,0,1,1,0,1,2.246902910218804
1,0,1,0,0,1,2.2664862218828548
0,1,1,0,0,0,0.03423378344896215
1,1,1,1,0,1,3.2054160420714775
0,1,0,0,0,0,0.08539759765522237
0,1,1,0,0,0,0.04148655003619105
0,1,1,0,0,0,0.046328853011810625
0,0,1,1,0,1,1.5043514668643465
0,0,1,0,0,1,1.5558139514518505
1,1,1,0,0,1,2.7970439922305697
1,0,1,1,0,1,2.2703392540930203
0,0,0,0,0,1,1.524132193491678
0,1,1,1,0,1,2.1348985916380494
1,0,1,0,0,0,0.838632331781156
1,0,1,1,0,1,2.279552877901388
0,0,1,0,1,1,2.525547569831549
1,0,0,1,0,1,2.4573019725214857
0,0,0,1,1,1,2.303419443088184
0,0,1,1,0,1,1.4849162288433304
1,1,0,1,0,1,3.042605243439161
0,1,1,0,1,1,3.0548340523840376
0,0,1,1,1,1,2.3695024984028126
1,1,0,1,0,1,2.974171793111241
1,0,1,1,0,1,2.1869384665062475
0,0,1,1,0,0,0.062271122390026856
0,0,1,0,1,1,2.412952958422181
0,1,0,1,0,0,-0.08043157596599924
1,0,0,0,0,1,2.38953554307626
0,1,0,1,0,1,2.186842227083467
0,1,0,0,0,1,2.2753165238037982
1,0,1,0,0,1,2.3820344012612455
0,1,1,1,0,1,2.246638743529629
0,1,1,1,0,0,0.04547409121411344
0,0,1,1,0,1,1.4483570356112427
1,0,1,1,1,0,1.6303533416571903
0,1,1,1,0,1,2.229414056911966
0,1,1,1,0,0,-0.0746578346540239
1,0,0,0,0,1,2.282322583688422
0,0,1,1,0,0,-0.15486182988637467
0,0,0,1,1,1,2.3008846252857893
0,0,0,1,0,1,1.4715124506630328
0,0,1,1,0,1,1.474382024750462
0,1,1,1,0,1,2.2258502554129223
0,1,1,0,0,0,-0.006176419986012893
0,0,1,1,0,0,0.047944151808606394
0,1,1,0,1,1,3.1874517074132522
1,1,1,1,0,1,2.985023477315173
1,0,1,0,0,1,2.1796799144610857
1,0,1,1,0,1,2.1957955587756897
1,0,1,1,0,1,2.2512797078805074
0,1,1,1,1,1,3.0648078682183493
1,0,1,1,0,0,0.7230003933802543
0,1,0,0,1,1,2.9703883335750105
1,0,1,1,0,1,2.254387917252581
1,0,0,1,1,0,1.6681426620113973
1,0,1,0,0,1,2.3595029465835564
1,0,1,0,0,1,2.2442576946891677
0,1,1,0,1,0,0.8087002177856566
0,1,1,1,0,1,2.157330169115269
0,0,0,1,0,1,1.4968560829625224
0,1,0,1,1,1,3.0151571365809184
0,1,1,1,1,1,3.15731278132412
1,0,1,0,1,1,2.9714133508065887
1,1,1,1,0,1,3.0140370327547537
0,0,1,0,0,1,1.5301107339191742
1,1,1,0,0,1,3.0683834516322506
1,0,1,0,0,1,2.56930336639805
1,1,1,0,0,0,0.8349800024567908
1,0,1,0,0,1,2.199594540315799
0,1,0,0,0,1,2.2404535752910926
1,1,1,0,0,0,0.6223753666533549
1,0,1,0,0,1,2.291940025070324
0,0,1,1,0,0,-0.08330560570007588
0,0,1,0,1,1,2.4415390275560163
1,1,1,0,0,1,2.9950459725404466
0,0,1,0,0,1,1.4883234084204753
1,1,1,1,0,0,0.7364442158595597
1,0,1,1,0,1,2.4738851351853333
0,0,1,1,0,0,-0.032124276611791173
0,0,1,1,0,1,1.6832557043479202
1,0,1,0,0,1,2.381415176211827
0,1,1,0,1,1,3.1482066727335387
0,1,1,0,0,1,2.2868733147317517
0,0,1,1,0,1,1.5393797298216252
0,0,0,1,0,0,-0.192767257934561
1,0,1,0,1,1,3.1221116605849244
0,1,1,0,0,1,2.3345157971184323
1,0,1,0,1,1,3.1451102816525895
0,1,1,0,1,0,0.7094810153196425
0,1,1,1,0,1,2.244759554942253
1,0,0,1,0,1,2.470410551625549
1,1,1,1,0,1,3.1746891715534717
0,0,0,0,0,1,1.4937995990633968
0,0,1,0,0,0,0.09514492770580867
0,0,1,1,1,0,0.8133492979631948
0,0,1,1,0,0,-0.1703871586826719
1,0,1,0,0,1,2.2075534011870444
0,0,1,1,0,1,1.6562888768508197
0,0,1,1,0,1,1.4726006918170695
0,0,1,0,1,1,2.3256616020624983
1,1,1,1,0,1,3.020016180372512
1,1,1,0,0,1,3.2404136589573005
0,0,1,1,0,1,1.6625958915362062
1,0,1,0,1,1,3.3718780233448133
0,0,1,1,0,1,1.484095478959995
0,1,0,0,0,0,0.029562448874709508
1,1,0,0,1,1,3.7483357450579207
1,0,1,1,1,1,3.2976934426118274
1,0,1,1,0,1,2.1832220448732063
0,0,0,1,0,1,1.521677556376263
0,0,1,1,1,1,2.2402697472367157
1,1,0,1,1,1,3.8411133173261303
0,1,1,1,0,0,-0.08372624310497004
0,0,1,0,0,0,-0.06078752606758179
0,0,1,0,0,0,-0.05391227031489786
1,0,1,0,0,1,2.2451731205074923
0,0,1,0,0,1,1.5833333911780307
0,1,1,0,0,0,-0.11048627930625202
1,0,1,1,1,1,3.172054142701387
0,0,1,1,0,1,1.6217959152305559
0,0,1,1,1,1,2.2986803635486606
0,1,1,1,0,1,2.17820811092524
0,1,1,0,0,0,-0.023052462518025084
0,0,1,0,0,1,1.6179725208360711
0,0,1,1,0,1,1.5194107630953357
1,0,1,1,0,1,2.2468785705392404
0,1,1,0,0,1,2.298387665118804
1,0,1,1,1,1,3.039770785016358
0,0,1,0,0,1,1.5681359510442947
0,0,1,0,1,1,2.390860730770177
0,1,1,0,0,0,-0.030780847113888413
0,0,1,0,1,1,2.266141420155277
1,0,1,1,0,1,2.2113319077716542
0,1,1,0,1,1,3.153481733634591
0,1,1,1,0,1,2.372898050248906
1,1,1,0,0,1,2.9862692252971206
1,1,1,1,0,1,3.0958386703551484
1,0,1,1,0,1,2.091297298139793
0,0,1,1,1,1,2.29153822693428
1,1,1,0,0,0,0.7968941067129098
0,0,1,1,0,1,1.4090316583018165
0,1,1,1,0,1,2.1563493625210404
0,1,1,0,0,1,2.183222044353111
0,0,1,0,0,1,1.5292192728326373
0,0,0,0,0,0,-0.01873290184063747
0,1,1,0,1,0,0.6261768766675028
1,1,1,0,0,1,2.837929984736493
0,1,1,1,0,1,2.1893134822142826
0,0,0,0,0,0,0.04576865860535521
0,0,0,1,0,0,-0.27475048427252347
1,0,1,1,1,0,1.600026982384837
0,0,1,1,0,1,1.4473752143482579
0,0,1,0,0,1,1.6388337778208448
1,1,1,1,0,1,3.0114978188287136
1,1,1,0,0,1,3.088298898474093
0,1,1,0,0,1,2.2641257140087463
1,0,1,0,1,1,2.9369433520192803
1,0,1,1,0,1,2.376820721663174
1,1,1,1,0,1,3.071539650545629
0,0,1,0,1,1,2.400826863967459
1,0,1,0,0,0,1.1926237706436327
0,0,1,0,0,0,-0.20841129394985886
0,1,1,1,0,0,0.17246966497611085
0,1,1,1,0,1,2.2212552480599648
0,0,1,0,0,0,0.02873289044030093
0,1,1,0,0,0,-0.0045512245301242175
1,0,1,1,0,1,2.257576366660196
0,0,0,0,0,1,1.4430167071761242
0,1,0,0,0,1,2.2829508735573008
0,1,1,1,0,1,2.0982826303328324
0,1,1,0,0,0,0.07505791675217656
1,1,1,1,0,0,0.7583805595114747
0,1,0,0,0,1,2.136993066095964
0,1,1,1,0,1,2.2049987142004186
0,1,1,1,1,1,3.225714921686257
0,1,1,1,1,1,3.0464664912983777
0,1,1,1,0,1,2.2858453618209618
1,1,1,0,1,1,3.826904372428453
1,0,1,0,0,1,2.375792184992362
0,1,1,0,0,0,0.06855077387902041
1,0,1,0,0,1,2.4848608833296413
1,0,0,0,0,0,0.7824436054500785
1,1,0,1,0,1,3.1168654804757905
0,0,1,0,0,0,0.009806753953894456
0,0,1,0,0,0,0.12958717818630144
0,1,1,1,0,0,-0.07188323876087303
1,0,0,1,0,0,0.8745005312877282
1,0,1,0,0,1,2.280530270388332
0,1,1,0,0,1,2.2435811822891503
0,0,1,0,0,1,1.5091752484448373
1,0,1,0,0,1,2.3252240396426678
1,0,1,1,1,1,3.138377095687804
1,0,1,0,0,0,0.8214713183170527
1,1,1,1,0,0,0.9578118057562185
0,1,1,1,0,1,2.348544968561522
0,0,1,1,1,1,2.4369154592496898
1,1,1,0,0,0,0.754446047397613
0,0,0,1,0,0,-0.08892408282283243
0,0,0,1,0,1,1.5955300558237753
1,1,1,1,0,1,3.1376046792529797
0,1,0,1,0,1,2.397267067575098
1,1,1,1,0,1,2.9896019374030773
0,0,1,1,0,0,-0.022954865536034708
1,0,1,1,0,1,2.1360515837474567
0,0,1,1,0,1,1.4607528893939128
0,0,1,1,0,1,1.5996570510579446
0,1,1,1,0,1,2.2033504620771804
0,0,1,1,1,1,2.4140479795200824
1,1,1,1,1,1,3.880949689400219
1,0,1,0,1,1,3.182405702822156
0,0,0,1,1,1,2.235230861018433
0,0,1,1,0,1,1.50852094496339
0,0,1,1,1,1,2.050886402909928
0,1,1,1,0,1,2.231310384183802
1,0,0,0,1,1,2.986952675628486
1,0,1,0,0,1,2.420599451654682
1,1,1,1,0,1,3.1277407352764515
1,1,1,1,1,1,3.9466670981966083
0,0,1,0,0,1,1.652100622715938
1,0,1,1,1,1,3.0551083479175163
1,1,1,1,0,1,3.224736319791556
1,1,1,1,0,1,3.1432191564260386
1,1,1,1,0,1,3.0263444712781054
0,0,1,0,0,1,1.6135620147182945
1,1,1,1,1,1,3.789370648758837
0,0,1,1,1,1,2.2675485838472325
0,0,0,1,1,0,0.7891410276760299
0,1,1,1,1,1,3.0471022291935985
1,0,1,0,0,1,2.1943442357239746
1,0,1,1,0,1,2.4223083067095326
1,0,1,1,0,1,2.274114559963017
1,0,1,1,0,1,2.335250496835688
0,1,1,1,0,0,-0.057035136641368056
1,1,1,1,0,1,2.867939669945148
0,0,1,1,0,0,0.02700573583914221
0,0,1,1,0,1,1.3087745024580224
0,1,0,1,0,1,2.2431365953914533
1,1,1,0,0,1,2.913168496116719
1,0,1,0,1,1,3.3487275999230808
0,1,1,1,0,1,2.3411362722174722
0,1,0,1,0,0,0.010575379127148043
1,0,1,0,1,1,3.276370667765467
0,0,1,1,0,1,1.4153684022534265
1,0,1,1,0,1,2.3543479378670096
1,1,1,1,1,1,3.919981043371872
0,0,1,0,0,0,0.026402008133367003
0,0,1,0,0,0,0.1272353500106768
1,0,0,1,0,0,0.8732492102779803
1,1,1,0,0,0,0.8288723662825024
0,0,1,1,0,1,1.3345112563771704
1,1,1,1,0,1,2.953995370472054
0,1,1,1,1,1,3.0877291066404275
0,0,1,1,0,0,0.009337237427665124
1,0,1,0,0,1,2.1869796275326077
1,0,1,0,0,1,2.5411676675578425
0,1,1,1,1,1,3.2516394055253572
1,0,1,1,0,1,2.3602118320392487
0,0,1,0,0,0,0.007203686128374476
0,0,1,0,0,0,-0.02122089699011517
0,0,1,0,0,0,-0.09519184600222357
1,1,1,1,0,1,3.0577480518518865
0,1,0,0,0,1,2.275775254014275
0,1,0,0,0,1,2.1258239424518375
0,0,1,1,0,1,1.5334176417244898
1,0,1,0,0,0,0.7844740951175252
1,1,1,1,0,1,2.8592192442122606
1,0,1,0,0,0,0.7139614989220499
0,1,1,1,0,1,2.208639446657836
1,0,1,0,1,1,3.3387687657340193
0,0,1,0,0,0,0.05565531245337582
1,1,1,1,1,1,3.7664518430900107
1,1,1,0,0,1,3.0986036289417638
0,1,0,1,0,1,2.0952696011061636
1,0,1,0,0,1,2.4082691053887073
0,0,0,0,0,1,1.4528875348182122
0,1,0,1,0,1,2.240636381126083
0,1,1,1,0,1,2.382579664754219
0,1,1,0,0,1,2.1212836431415747
0,0,1,1,1,0,0.7102881814887009
1,1,1,1,0,0,0.7416400673653996
0,1,1,0,1,1,3.203837885101932
1,1,1,1,1,1,3.748065392452316
0,0,1,0,0,1,1.2167844401889432
0,0,1,0,0,1,1.4548841141591
1,1,1,0,0,0,0.8551740799910921
0,1,1,1,0,0,0.12002617497388293
0,1,1,0,0,1,2.2036838637914604
1,1,1,1,0,0,0.7588573392883998
0,1,1,0,0,1,2.3653900734255746
0,0,1,0,0,0,-0.18697416996954208
0,0,1,1,0,0,-0.03885207751830093
1,0,1,1,0,1,2.319042388992506
1,0,1,0,0,1,2.3449218721285034
1,0,1,0,1,1,3.0990193306809117
1,0,1,1,1,1,3.1534441011705843
0,0,1,0,0,1,1.251167264658701
0,0,1,1,1,1,2.2841751587666153
1,0,1,1,0,1,2.3453508712554467
0,0,1,1,1,0,0.751770596574532
0,0,1,1,0,1,1.5058984221589597
0,1,1,1,0,0,0.0446872500802698
0,0,1,0,0,0,-0.0342549200857765
1,0,1,0,0,1,2.317046377099657
0,1,1,0,1,1,3.003726743471539
0,1,0,0,0,0,-0.020661127969604665
0,0,0,1,0,1,1.5610216169589222
1,1,1,0,0,1,3.065697296096843
0,1,1,1,0,0,-0.058653126956393555
0,1,0,1,0,1,2.272421640429079
1,0,1,1,1,1,3.221460979063662
1,1,1,1,0,1,2.845005872142252
0,0,1,1,0,0,0.11590740649558978
0,1,1,0,1,1,3.066374526131893
0,1,1,1,0,0,0.04254899332402303
0,0,0,0,0,1,1.6197246923645228
0,1,1,1,0,0,-0.1371673697230466
0,0,1,0,0,1,1.4290558997572453
0,1,1,0,0,0,-0.028854869587570484
0,1,1,0,0,0,-0.07837535211244284
1,0,1,1,0,1,2.4734936575836812
1,1,1,1,1,1,3.814322790617321
0,0,0,0,0,1,1.4444453220513134
0,0,1,0,1,0,0.8704389031602977
0,1,1,0,0,0,-0.1202149526076089
1,0,1,0,0,1,2.2604319288243735
0,1,1,1,0,1,2.2817453261250176
0,0,1,0,0,0,-0.033286040438251126
0,0,1,1,0,1,1.4906613141100051
1,1,1,0,0,1,2.9970667887551627
1,0,1,1,1,1,2.9985529690819237
0,1,1,0,0,0,0.032159321133923856
0,1,1,1,0,1,2.425493307164724
1,1,1,1,0,1,3.051840163078344
0,1,0,0,1,1,3.122526411724755
1,1,1,0,0,1,3.119272275511686
1,0,1,0,0,1,2.17306695034533
1,1,1,0,1,1,4.0702514658129605
0,0,1,0,1,1,2.37023287964228
0,0,1,0,0,1,1.6631856899089108
0,1,1,0,0,1,2.176696700447601
1,1,1,0,0,1,3.2318061922557826
1,1,1,0,1,1,3.977515549403478
0,1,1,0,0,1,2.305304008585236
0,1,1,0,0,1,2.273402445435315
1,1,1,1,0,0,0.7751471381925551
1,0,1,1,0,0,0.9200531658473873
1,0,1,1,0,0,0.8140359869848047
0,0,0,0,0,0,-0.19670697035871523
0,1,1,0,0,1,2.1382813538292997
1,0,1,0,1,1,3.1314154247807253
1,0,1,1,1,1,3.1809998983165557
0,0,1,1,1,1,2.3443411511100103
0,1,1,0,1,1,3.2218970789793664
0,1,0,1,0,1,2.0548898135961373
0,0,1,1,0,0,0.01435879365051602
0,0,1,1,0,0,-0.1817979225387155
1,0,1,0,0,0,0.8759712295484169
0,0,1,0,0,0,-0.009445871444200275
1,0,0,0,0,0,0.8419609972024119
0,1,1,0,1,1,3.0136117039410233
1,1,1,1,0,0,0.9279464931657752
1,0,1,0,0,0,0.9041724664058852
0,0,1,1,0,0,0.05835443030118877
0,0,1,0,1,1,2.337048275313656
0,0,1,0,1,1,2.407985728529513
0,0,1,0,0,1,1.429310743201265
1,0,1,0,0,0,0.8855555659020713
1,0,1,1,0,1,2.464948089432392
0,1,1,1,1,0,0.9570610559979186
0,1,1,1,0,0,-0.07296024698074095
0,1,1,1,1,1,3.13614173172731
1,0,1,0,0,1,2.1706858456241354
0,1,1,1,0,1,2.3072390311175677
0,1,1,0,0,1,2.295060341286254
1,0,1,1,1,1,2.9630183660467835
1,0,1,1,1,0,1.5338216156087636
0,0,1,0,1,1,2.3216861103256234
1,0,0,0,0,0,0.7699140252859175
0,0,0,1,0,1,1.3790523064581195
0,1,0,0,1,1,3.1388978729352184
1,0,1,0,0,1,2.325147360894051
1,0,1,0,1,1,3.130573086802148
0,0,1,1,0,1,1.4244208499841637
0,1,1,0,1,1,3.2048707126416565
0,0,1,1,1,1,2.5155407113088297
0,1,1,1,0,0,-0.04835614838465371
0,0,1,1,0,1,1.4387833082845178
0,0,1,0,0,1,1.5491207665411997
0,1,1,1,0,1,2.2141970620253013
1,0,1,0,0,0,0.7860602799336767
0,0,1,1,0,1,1.573965315172467
1,0,1,1,0,0,0.6090643912492708
0,1,1,1,0,0,0.13183023248526693
1,1,1,1,1,1,3.907268052432934
1,0,0,1,0,1,2.258850685543782
1,1,0,0,1,1,3.891076584577855
1,0,1,1,0,0,0.7962429355020519
1,1,1,0,1,1,3.7268798696555074
0,0,1,0,0,0,0.1494938227453236
0,1,0,0,0,1,2.2541325632270617
1,1,1,1,0,1,3.094300213044738
1,1,1,0,1,1,3.9951549770574046
1,0,0,1,0,0,0.69788375424397
0,1,1,1,0,0,0.04734718990352285
0,0,0,1,1,1,2.3232358909101207
0,1,1,1,0,1,2.3346770775216497
1,0,1,0,0,0,0.5872772579648505
0,0,1,1,0,0,-0.0099094300241269
0,0,0,1,0,0,-0.06028206557839616
0,0,0,1,0,1,1.5432262950634155
0,1,1,0,0,1,2.29700441873682
1,1,1,0,0,1,2.9792374105177974
1,1,1,1,0,1,2.9787826135823954
1,1,0,0,0,1,3.038933463144267
0,1,1,0,1,1,3.0103357772684793
1,0,1,0,1,0,1.7341983695452128
0,0,1,0,0,0,-0.036920720044744615
1,0,1,0,1,0,1.359301178067836
0,0,1,1,1,1,2.3125177943378192
0,0,1,1,0,1,1.3961456179156029
1,0,0,0,1,1,2.9868724184539057
1,0,1,0,0,0,0.6762573361777428
0,0,1,1,1,1,2.360940847183297
1,1,1,0,0,1,3.182864082824823
0,0,1,1,0,1,1.531318447386498
0,0,0,0,0,0,-0.060650338821573974
0,1,1,0,0,0,0.04559041951707027
0,0,1,1,0,1,1.4540909689781008
0,0,1,1,0,0,-0.06946003691631446
0,0,1,1,0,1,1.3845637331767016
0,0,0,0,0,0,-0.17518288067517193
1,0,1,0,0,1,2.2610076293440553
0,0,0,1,0,1,1.5158053489920131
1,1,1,1,0,1,3.040337632998511
0,1,1,0,0,0,-0.041596692794735865
1,0,1,1,1,1,3.055425393930322
0,0,1,1,1,1,2.4108246191684968
0,0,1,1,0,1,1.3682868080053414
0,1,1,0,1,1,3.1776027913843476
0,0,0,1,1,1,2.2497782981073273
0,1,1,0,0,0,-0.0752435237353035
1,1,1,1,0,0,0.6533214809384323
1,0,1,0,0,1,2.249859785311436
1,0,1,1,0,1,2.397531245847798
1,0,1,0,1,1,3.2015628088443955
0,0,1,0,0,0,0.09784221120280351
0,0,1,0,1,1,2.4022142545933938
0,0,1,0,0,0,-0.11036698285303692
