A,B,C,D,E,Treatment,Outcome
0,0,0,1,1,1,2.401149957536186
0,0,1,1,1,1,2.543515404006023
1,1,0,0,1,1,3.981550102244426
1,0,1,1,1,1,3.145191149266923
0,0,0,1,1,1,2.3316849528946704
0,0,1,1,1,1,2.314332686582013
0,0,0,0,1,1,2.4680640912452145
1,0,0,1,1,1,3.08726865540487
1,0,0,1,1,0,1.6545222708999983
0,0,0,1,1,1,2.3551197901881085
1,0,1,0,1,1,3.099821580718847
0,1,1,1,1,1,2.96275344521159
1,0,0,1,1,1,3.182297450361767
0,0,0,1,1,1,2.3438996028144614
1,0,1,1,1,1,3.2000240469436574
0,0,1,1,1,1,2.2966399693560833
0,0,1,1,1,1,2.4720821298813047
0,1,1,1,1,1,3.0123226218788157
1,0,1,1,0,1,2.4712040284017895
1,0,1,1,0,1,2.125236349017174
1,0,1,1,1,1,3.1934770064556894
1,0,1,1,1,1,3.197543068252662
0,0,1,0,1,0,0.7704442932059117
0,1,1,1,1,1,3.142439393786101
0,0,1,1,1,1,2.477951866976016
0,0,0,0,1,1,2.1283181160645936
0,0,1,1,1,1,2.4002744807490815
0,0,0,1,1,1,2.100672917966992
0,0,0,1,1,1,2.2534335196476794
0,1,1,1,1,0,1.0129166364900946
0,0,1,1,1,1,2.2918217966607948
0,1,1,1,1,1,2.982612003559103
1,1,1,1,1,1,3.880206227101532
1,0,1,0,1,1,3.3567906338163556
1,0,1,1,0,1,2.1168317752793975
0,0,1,1,1,0,0.7448690088360655
0,1,1,0,1,1,3.2497431683179627
1,0,0,1,1,1,3.3357702343537734
0,0,1,0,1,1,2.3396568775709716
0,0,0,1,1,1,2.2260947297473357
0,0,1,1,1,1,2.559584350180916
0,0,1,0,1,1,2.5094442391749197
0,0,1,1,1,1,2.417894698776223
0,0,0,1,1,0,0.768759765106258
0,1,1,1,1,1,3.0950970659161965
0,0,1,1,0,0,-0.016036008104483076
0,0,0,1,1,1,2.383085130461558
1,1,1,1,1,1,4.0451001438131335
0,0,1,1,1,1,2.43794170411374
0,1,0,1,1,0,0.7422623923015241
1,0,0,1,1,1,3.2876496450019537
0,0,1,1,1,1,2.3813132140013153
0,0,1,1,1,1,2.4187065795858915
0,0,0,1,1,1,2.4966540859278603
0,1,0,1,1,0,0.7388419750486448
0,0,1,0,1,1,2.3464174421293538
1,0,0,1,1,1,3.0968545448640783
0,0,1,1,1,1,2.193214057463454
0,1,1,0,1,1,3.134670997760492
0,0,1,1,1,1,2.6011556551584425
0,1,1,1,1,1,2.9159922255494246
0,0,1,1,1,1,2.3467719388950528
0,0,1,1,1,0,0.9140542935074774
0,0,1,1,1,1,2.362307820165618
0,0,1,0,1,0,0.8386871947484259
0,0,1,1,1,1,2.2200783636554178
0,0,0,1,1,0,0.8732786742940164
1,0,0,0,1,1,3.0743236022984077
0,0,1,1,1,0,0.6310078295021446
0,0,0,1,0,0,0.11945922205137308
0,0,1,1,1,1,2.445838581984204
0,0,1,1,1,1,2.355166097685108
0,0,0,0,1,1,2.37290746882057
0,0,1,1,1,1,2.457431801271556
1,1,1,0,0,0,0.8224339656778084
1,1,1,1,0,1,3.140401755476131
0,0,1,0,0,0,-0.029748220087385015
0,0,1,1,1,1,2.481198373857395
1,1,0,0,1,1,3.9320785725932685
1,0,1,1,1,1,3.1694051943605874
1,0,0,1,1,1,3.022993891128797
0,0,0,1,1,1,2.378695585430171
0,0,1,1,1,1,2.266804508250555
0,0,1,1,1,1,2.2861717273471505
0,1,1,1,1,1,3.0184624371683877
0,0,1,1,1,1,2.2433765068100775
0,0,1,1,0,1,1.7124771403016963
1,0,0,1,1,0,1.7831339061988403
0,0,0,0,1,1,2.542036750214426
1,0,1,1,1,1,3.027710498044444
0,0,1,1,1,0,0.8571253749910892
0,0,1,1,1,1,2.2206492374795905
0,1,1,1,1,0,0.7804305122802936
1,0,0,0,1,1,3.0581873016583425
0,0,0,1,1,1,2.473958400644156
0,0,1,1,1,0,0.810377032189824
1,0,1,1,1,0,1.7568379333694017
0,0,0,1,1,1,2.410412088958852
0,1,1,1,1,1,3.330363875210479
0,1,1,1,1,1,2.9520555776860276
0,0,1,1,1,1,2.4759233239786798
0,0,1,1,1,1,2.4646440870400728
0,0,1,1,1,1,2.2526621161972966
0,0,1,1,1,1,2.450713333647316
0,0,1,1,1,1,2.3836144963026227
0,1,1,0,1,1,3.0772523740046593
0,0,1,0,1,1,2.2676064513028
0,0,1,0,1,1,2.2780890548550814
0,0,1,0,1,1,2.5549812095785924
0,0,0,1,1,1,2.3500682818957483
0,0,1,1,1,1,2.428213000153146
0,0,1,1,1,1,2.2709100618332445
1,0,0,1,1,1,3.072014705377836
0,0,1,0,1,0,0.9581984809249942
1,0,0,1,1,1,3.015042378844847
1,0,1,1,1,1,3.1084786232094728
0,0,1,1,1,1,2.353402741107223
0,1,1,1,1,1,3.1111372601840053
0,0,1,1,1,1,2.3320906714983844
1,0,1,1,1,1,3.1895819781095924
0,0,1,0,1,1,2.4192855755817813
0,0,0,1,1,1,2.4234637545459328
0,0,1,1,1,1,2.2514196191332174
1,0,1,1,1,1,3.12158449020712
1,0,1,1,1,1,3.2694762861876936
0,0,0,1,1,1,2.439464718757387
0,0,0,1,1,0,0.7127140548518935
0,0,0,1,1,0,0.8851479900352202
0,1,1,1,1,1,2.902177475062519
1,0,1,1,1,1,3.154693490206037
0,0,1,1,1,1,2.539776701674598
0,0,1,0,1,1,2.2552107282731013
0,0,0,1,1,1,2.2665676954508416
1,0,0,1,1,1,3.226402978157286
1,1,1,0,1,1,3.7457198484790353
0,1,1,1,1,1,3.036724497011496
1,0,1,1,1,1,3.2096441137581757
0,0,1,1,0,1,1.4365714152310596
0,0,1,0,1,1,2.3264030012789028
0,0,1,0,1,1,2.4244185710315036
0,0,0,1,1,1,2.392154608353656
0,1,1,1,1,1,3.12668183962954
1,0,0,1,0,1,2.2660877720729964
0,0,1,0,1,1,2.3870061115268957
0,0,1,1,1,1,2.3376267319900244
0,0,1,0,1,0,0.8957805609925784
0,0,1,1,1,1,2.300306797488202
1,0,1,1,1,1,3.1317431025620457
0,0,1,1,1,1,2.2510042207447984
0,0,1,1,1,1,2.3464992389993764
1,0,0,1,1,0,1.5688999136371156
0,0,1,1,1,1,2.2385953549838007
0,0,0,1,1,1,2.3758661147855387
0,0,1,1,1,1,2.371273977585766
0,0,1,0,1,1,2.4282873734948573
1,0,1,1,1,1,3.10688744304249
1,0,0,1,1,1,3.1908052846836754
0,0,1,1,1,1,2.4050797572273663
1,0,1,1,1,1,3.1944773807831597
0,0,1,1,0,1,1.417434631719786
0,0,1,1,1,1,2.364936348227119
0,1,0,1,1,1,3.1364140296054663
0,0,1,1,1,1,2.3507178466907943
0,0,1,1,1,1,2.1413522341628917
0,0,0,1,1,1,2.366048962397348
1,0,1,0,1,0,1.8712531039397242
0,0,1,1,1,1,2.3139960731243017
0,0,1,1,1,1,2.277192290214468
0,0,0,0,1,0,0.8873348559711398
0,0,0,0,1,1,2.381237821046657
0,0,1,1,1,1,2.4692735165416413
0,1,0,1,1,1,2.9742131844091113
1,0,1,1,1,1,3.2231380252574993
0,0,1,1,1,1,2.409042206125146
0,1,1,1,1,1,3.0857853463059453
0,1,1,0,1,1,3.133868731792169
0,0,1,1,1,1,2.4529457481598356
0,0,0,1,1,1,2.437231538002845
0,0,0,0,1,0,0.7356980687926271
0,0,0,1,1,1,2.4320158186755485
0,1,1,1,1,1,3.093531139496748
0,0,1,0,0,1,1.5072874098015516
0,0,1,0,0,0,0.00731969910016945
0,1,1,1,1,1,3.084975701120174
1,0,0,1,1,1,3.2691707497107063
0,0,1,1,1,0,0.8416282040150788
1,1,0,1,1,1,3.788045387161683
0,1,0,1,0,0,-0.03935298559697289
1,1,1,1,1,1,3.9178694716810476
0,0,1,0,1,1,2.472921478429705
0,0,1,0,0,0,0.06030946849488336
0,0,1,0,1,1,2.2649464721252954
1,0,1,1,1,1,3.3985189916678893
0,1,1,1,1,1,3.126477531097798
0,0,1,0,1,0,0.9775390737999015
0,0,0,1,1,1,2.334828556642277
1,0,1,0,0,1,2.353335924470545
0,0,1,0,0,1,1.5839468504518406
1,0,1,0,1,1,3.271819471175426
0,0,0,1,1,1,2.4557368305378224
0,0,0,1,1,1,2.4372197000072977
0,0,1,1,1,1,2.318491326880589
1,1,0,1,1,0,1.5928253958043939
0,0,0,1,1,1,2.3832607510324197
1,0,0,0,0,1,2.393312807234107
0,0,1,1,0,0,-0.022272070077660706
0,1,0,0,1,1,3.2065171965714385
0,0,1,1,1,0,0.9952616745486179
0,0,0,1,1,1,2.258367908092658
1,0,1,0,1,1,3.0663079296203724
1,0,0,1,1,1,3.135962494109467
1,0,0,1,1,1,3.18076126681892
0,0,1,1,1,0,0.7975432986232949
0,0,0,0,1,0,0.9852202678867145
0,1,1,0,1,0,0.8924066861518452
1,0,1,0,0,1,2.303944704824074
0,0,1,0,1,1,2.206409047613147
0,0,0,0,1,1,2.218418418357249
0,0,1,1,1,0,0.8781009250281806
0,0,1,1,1,1,2.1367404373845162
1,0,0,1,1,1,3.2512637409644074
0,0,0,1,1,1,2.334184615562768
0,0,0,0,1,1,2.6743092969594735
0,0,1,1,1,1,2.580791625061611
0,0,1,1,1,0,0.8318550930752483
0,0,1,1,1,1,2.3393662997468683
0,0,1,1,1,1,2.449558151400203
1,0,1,1,1,0,1.820317260991804
1,0,1,1,1,1,2.9861970942563985
0,0,0,0,1,1,2.1713624534645315
0,1,1,1,1,1,3.0377965194445617
1,1,1,0,0,0,0.8582737583173865
0,1,1,1,1,1,3.14968735905076
0,1,1,1,1,1,3.206977145498385
0,0,1,1,1,1,2.230030247163469
0,0,1,1,1,1,2.1183856137031123
0,0,0,1,1,0,0.9358014195302146
1,0,1,1,1,1,3.067180372703477
0,1,1,1,1,1,2.8981512135611363
0,0,0,0,1,1,2.3645063745959383
0,0,0,1,1,1,2.4293175688218676
0,0,0,1,1,1,2.3377942867878723
0,1,0,1,1,1,3.054215161381751
1,1,0,1,1,1,3.884063776785409
1,0,1,1,1,1,3.112941723759922
0,1,0,0,1,0,0.7151952888059833
1,0,1,1,1,1,3.078531932300957
1,0,1,0,1,1,3.2021279905013817
1,0,1,1,1,1,3.18216785413765
0,0,1,1,1,1,2.366805980596682
0,0,1,0,0,1,1.400485151814662
0,0,1,1,0,1,1.4818496837864332
0,1,1,0,1,1,2.8822934953557144
0,0,0,1,1,1,2.367847666388539
0,0,0,1,0,1,1.6428857707813567
1,0,1,1,0,1,2.1525867867957897
1,0,0,0,1,1,3.091407232668225
1,0,1,1,1,1,3.182910677871013
0,0,0,1,1,1,2.4752842634427483
0,0,1,0,1,1,2.305177538369985
0,0,1,1,1,1,2.2807749670734103
0,0,1,1,1,1,2.1531076857583917
0,0,1,0,0,1,1.5103438129308107
0,1,1,1,1,1,3.3042076040143744
0,0,1,1,0,0,0.02773584619646759
1,0,1,0,1,1,3.1477721020816287
0,0,1,1,1,1,2.3822082310766985
0,0,1,1,1,1,2.34889079960514
0,0,0,1,1,1,2.268698562773987
0,1,1,1,1,1,3.1823279915677705
0,0,1,1,1,1,2.3725761523111752
0,0,1,1,0,0,0.0017613251933657316
0,0,0,1,1,1,2.252463397272175
0,0,1,1,1,1,2.480350793193476
0,0,0,1,1,1,2.416470274533311
0,0,1,1,1,1,2.29470791626327
0,0,1,1,1,1,2.4501824853681935
1,1,1,1,1,1,3.8502429161614793
0,0,1,1,1,1,2.2717996507488962
0,1,1,1,1,1,3.0240296882519715
0,1,1,1,1,1,2.9228931446911908
1,1,1,1,1,1,3.9471542380418208
1,0,0,1,1,1,2.966885512166165
0,0,1,1,1,1,2.2271556168734237
0,0,1,1,1,1,2.1424411990921466
1,0,1,1,1,1,3.1413930307209106
0,1,1,0,1,1,3.084967953972813
0,0,1,1,0,1,1.4673303786813636
0,0,0,1,1,1,2.2457422305329424
1,0,0,0,1,1,3.032776624656336
1,0,1,1,1,0,1.6964369863546573
0,0,0,0,1,1,2.294944806829151
0,0,1,0,1,0,0.8816358321536144
0,0,1,1,1,1,2.2614751313875776
0,0,1,0,1,1,2.368106274277108
1,0,1,1,1,1,3.280327803731607
0,0,1,1,1,1,2.4086165800392783
0,0,1,1,0,1,1.458758618178352
0,0,1,1,1,0,0.8757198970355927
0,0,0,1,1,1,2.325933482546979
0,1,1,1,1,1,3.1007880184694727
0,1,0,1,1,1,3.0674388947851496
0,1,1,1,1,1,3.083566479411461
0,0,1,1,1,0,0.8712093353074175
0,1,0,1,1,1,3.000664130041805
0,1,1,1,1,1,2.9984121173010023
0,1,1,1,1,1,2.961145744616879
1,0,1,0,1,1,2.989972889549629
1,1,1,1,1,1,3.7782717307779525
1,0,1,1,1,1,3.165946250680413
0,0,1,1,1,1,2.2607212484508117
1,0,0,1,1,1,3.20136144642311
0,0,1,1,1,1,2.353471374875256
0,0,1,1,1,1,2.1531495786561945
0,0,1,1,1,0,0.915497558422169
0,0,1,1,1,1,2.431079864559171
0,1,1,0,1,1,3.0006137325165145
0,0,1,1,1,1,2.3920191542894993
0,0,1,1,1,1,2.26435017625908
0,0,0,0,1,1,2.3597670376748336
0,0,1,0,1,0,0.7235501593045034
0,0,0,1,0,1,1.3206893547465424
0,0,1,1,1,1,2.311718281038703
1,0,1,1,1,1,3.1376271053725167
1,0,1,1,0,1,2.26023203063854
0,0,0,1,1,1,2.231596944177744
0,0,1,1,1,1,2.3100100937868864
0,0,0,1,1,1,2.3769294752580734
1,1,0,1,1,0,1.6455106969877464
0,0,0,1,1,1,2.3682501030599212
0,0,1,1,1,1,2.2829884799545765
0,0,0,1,0,1,1.617171791471616
0,0,0,1,1,0,0.7323826663445219
0,0,1,1,1,1,2.3987560297086716
1,0,0,0,1,1,3.2681891092959963
0,0,0,1,1,0,0.8980908092748895
0,0,1,1,1,1,2.329747577293517
1,0,1,1,1,1,3.097170295333702
1,0,1,1,1,1,3.2536087651046257
0,1,1,1,1,1,2.9577025074738326
0,0,1,1,1,1,2.2529875739620357
0,0,1,1,1,1,2.310244223450828
1,1,1,1,0,1,3.1737653757512
0,1,1,1,1,1,3.1379767636040894
1,0,0,1,1,1,3.0531954241489756
0,0,1,0,1,1,2.3189692294615094
0,0,0,1,0,0,-0.06143231440962944
0,0,1,1,1,0,0.7790211007766464
0,0,0,1,1,1,2.447888955855678
0,0,0,0,1,1,2.2128256870736496
0,0,1,1,1,1,2.510878085573437
0,0,1,1,1,1,2.432822969018462
1,0,1,1,1,1,3.25908616706037
0,0,0,1,1,1,2.303706048797474
0,0,0,1,0,1,1.485005928092089
0,0,1,0,1,1,2.206684818547529
0,0,1,1,1,1,2.29753375929332
0,0,1,0,1,0,0.8993654847643151
0,1,1,1,1,1,3.2296063061781397
1,0,0,0,1,1,3.039284318319755
0,0,1,1,1,1,2.313449406301473
0,1,0,1,0,1,2.2348700779767476
0,0,0,1,1,1,2.2104210797807515
0,1,0,1,1,1,3.15913492417584
0,0,1,1,1,1,2.277600966825739
1,0,1,1,1,1,3.1304609648822974
1,0,1,1,1,1,3.1048050628088126
0,0,0,1,1,1,2.2710661494280324
0,0,1,1,1,1,2.3492955014519445
0,1,1,0,1,1,3.0784390421431977
0,0,0,1,1,1,2.3128142117721335
0,0,1,1,1,1,2.277153837831966
0,0,1,1,1,1,2.3819524670782957
0,0,1,0,1,1,2.5153617268492283
0,0,1,1,1,1,2.3639887232839127
0,0,1,1,1,1,2.449611821491113
0,0,1,1,1,1,2.2109778074846536
0,0,0,1,1,1,2.3657761439293767
0,0,0,1,0,0,-0.10973683189710666
1,1,1,1,1,1,3.75230750724681
0,0,0,1,1,1,2.2760628592540963
0,0,1,1,1,1,2.469189933441357
0,0,1,0,1,1,2.4450015828669645
1,0,0,1,1,1,3.17430047220544
0,0,1,1,1,1,2.196729944011007
0,1,1,1,1,0,0.8303719348612063
0,0,1,1,1,1,2.3801700008901734
0,0,1,1,1,0,0.8675536229578598
1,0,1,1,1,1,2.9656206416519253
0,0,0,1,1,1,2.260968215198013
1,0,1,1,1,1,3.1435922235851286
1,1,0,1,0,1,3.103629090951719
1,0,1,1,1,1,2.9303872178900057
0,0,1,1,0,1,1.4837876024520142
0,0,1,1,1,1,2.3643048769878954
0,0,1,0,1,1,2.4349611988516213
1,0,0,1,1,1,3.219285758423744
0,1,1,1,1,1,3.1582571318808803
0,0,1,0,1,0,0.7700059493298066
0,1,1,0,0,1,2.059199786287669
0,0,1,1,0,1,1.46069472429386
1,0,1,1,1,1,3.2501631825208563
0,0,1,0,1,1,2.4893454527524432
1,0,1,0,1,1,3.2210549102297787
0,1,1,1,1,1,3.1429340822801732
1,0,0,1,1,1,3.187963964838597
0,0,0,1,1,1,2.294388125323922
0,1,0,1,1,1,3.086993970644638
1,0,1,0,1,1,3.316906952582633
0,1,1,0,1,0,0.7557441994208123
1,0,1,0,1,1,3.3114778790709853
0,0,1,1,1,1,2.3177971845507943
0,1,1,1,1,0,0.9825432109095078
0,0,1,1,1,1,2.209318499050246
0,1,1,1,1,1,3.158590420116465
0,0,0,1,1,1,2.276322986405238
0,1,0,0,1,0,0.7084732808075812
0,0,0,1,1,1,2.3718534042410946
0,0,1,1,1,1,2.4509471788595967
1,1,1,0,1,1,3.8155058561406503
1,0,1,1,1,1,3.00009840395416
0,0,1,1,1,1,2.3408155235665045
0,1,1,0,1,1,3.0912564671222817
0,0,1,1,1,1,2.4048319627554497
0,1,1,0,1,0,0.9449594571364488
1,0,0,1,1,1,3.144058481872751
1,0,0,0,1,0,1.8355503314794264
0,0,1,1,1,1,2.3724234744535293
1,0,1,1,1,1,3.1153573493993103
0,0,0,1,0,1,1.3388432640897172
1,0,1,1,1,1,3.1237340479683833
0,0,1,1,1,1,2.3163613054588863
0,0,1,0,1,1,2.446030479628147
0,0,1,0,1,0,0.8962483624066854
0,1,1,0,1,0,0.7320630878367382
0,0,0,1,1,1,2.367225438641104
1,0,1,1,1,1,3.2171531171729053
0,1,1,1,1,1,3.2528031359387835
0,0,1,0,1,1,2.438750396741406
0,1,0,1,1,1,3.176084665431148
0,0,1,1,1,1,2.3560085994615165
0,0,1,1,1,1,2.388831200542345
0,0,1,1,1,1,2.474950490070616
0,0,1,0,1,1,2.216722260252035
0,0,1,1,1,1,2.3150560672783045
0,1,1,0,1,1,3.022743125124376
1,0,0,1,1,1,3.1879153118726125
1,0,0,0,1,1,3.273022217565079
0,0,1,1,1,1,2.2903025713278926
0,0,1,1,1,1,2.110969563253056
0,0,1,1,1,1,2.308777925497553
0,1,0,1,1,0,0.9413473732017407
0,0,1,1,1,1,2.4037629902949877
0,0,0,1,1,1,2.3928186247810577
0,0,0,1,0,0,-0.027999330187447977
0,1,0,1,1,1,2.9720969263780215
0,1,0,1,0,0,0.051529432162446744
1,0,0,1,1,1,3.0665718189965374
1,1,1,1,1,1,4.118409673338046
0,0,1,0,1,1,2.4070507208354517
0,1,1,1,1,1,3.041935169744605
1,0,1,1,0,1,2.238861475261137
1,0,1,1,1,1,3.140705579338641
0,0,1,1,1,1,2.326049807797825
0,0,1,1,0,1,1.6116833775529955
0,0,1,1,0,1,1.5186416169744046
0,0,1,1,1,1,2.276836826109147
0,0,1,1,1,1,2.539044068515578
0,1,1,0,1,0,0.8549308331520222
0,0,1,1,1,1,2.42688396759689
0,0,0,0,0,0,-0.06082265074447593
1,0,1,0,1,0,1.6863115627744523
0,1,1,1,1,1,3.1311109991143193
0,1,1,1,1,1,2.9110350707903847
0,0,1,1,1,1,2.5515275110460642
0,0,1,1,1,0,0.9790644460922547
1,0,0,1,1,1,3.1102804683854015
0,0,1,1,1,1,2.2397730259544146
0,0,1,1,1,1,2.384756161380355
0,1,1,1,1,1,3.10866976994144
0,0,1,0,1,1,2.385566894856323
1,0,0,0,1,1,3.169157739619409
0,0,1,1,1,1,2.4006240989305927
0,0,0,1,1,1,2.494730569939181
0,0,1,1,1,1,2.406810320512865
0,0,0,0,1,1,2.245034450109006
1,0,1,0,1,1,3.286256285271245
1,1,1,1,1,1,4.0640614563488295
0,0,0,1,1,0,1.1652056734512084
0,0,1,1,1,0,0.7376505966760402
1,1,1,1,1,1,3.9242882013150275
1,0,1,1,1,1,2.941790129681101
0,0,1,1,1,1,2.4053149156379208
0,0,1,0,1,1,2.2951799701833226
0,0,1,1,1,1,2.5423445794824953
1,0,1,0,1,0,1.5725385029981418
0,0,1,1,1,1,2.181081696203274
0,0,1,1,1,0,0.802873625929748
1,0,1,1,1,1,2.9524512228782864
0,0,0,0,1,0,0.925109945450731
0,1,1,1,0,1,2.043491695374368
0,0,0,0,1,1,2.352845758118316
0,1,1,0,1,0,0.6422188180143803
0,0,1,1,1,1,2.3179702195463356
0,0,1,0,1,1,2.514337815580453
0,0,1,0,1,1,2.3860647891435796
0,0,1,1,1,1,2.2636506395035068
1,0,1,1,1,1,3.1468796511060915
1,0,1,0,1,1,3.1518016872044448
0,0,0,0,1,1,2.3972630345843404
0,0,0,1,1,1,2.2133141636719174
0,1,1,0,1,1,3.159256727384733
0,0,1,0,1,1,2.0795608368397223
0,0,1,1,1,1,2.287011544763619
0,0,1,1,1,1,2.3011726157548456
0,1,1,1,1,1,3.1633326826071237
0,1,1,1,1,0,0.8522630852676869
0,1,0,1,1,1,2.959443694614371
0,0,1,0,1,1,2.2515006874182983
0,0,1,1,1,1,2.3698680009547406
0,0,0,0,1,0,0.8420932658135444
0,0,1,1,1,1,2.2920875890364254
1,1,1,0,1,1,3.8519166210488023
1,0,0,0,1,1,3.219616799715929
0,1,1,0,1,1,3.0482307427130784
0,0,1,0,1,1,2.3411908755970927
0,1,1,0,1,1,3.3169936588080544
0,0,1,1,0,1,1.3576317363116077
0,0,0,1,1,1,2.164815726842534
1,0,1,1,0,1,2.378358966479861
0,0,1,0,1,1,2.2821356938705897
1,0,1,1,0,0,0.7681762472257381
0,0,0,1,1,1,2.2718843621868885
0,0,1,0,1,1,2.3240199859232487
0,0,1,1,1,1,2.5098538112096342
0,0,0,0,0,1,1.5802128458618119
0,0,0,1,1,1,2.4362223511886976
0,1,1,1,1,0,0.7083772944207354
0,1,1,1,1,1,2.984884626344713
1,0,1,1,1,0,1.3660921340514571
0,0,1,1,1,1,2.2690619178917246
1,0,1,1,1,1,3.2456703186385663
1,0,1,1,1,1,3.201694651574837
1,0,1,1,1,1,3.1278486737047877
0,0,1,1,1,1,2.347769971628195
0,0,0,1,1,1,2.2811114457424595
1,0,1,1,1,1,3.1704758882401785
0,0,1,1,1,1,2.4265878279480613
0,0,0,0,1,1,2.1884113212589527
0,0,1,1,1,1,2.3799647687837346
0,0,1,0,1,1,2.443243487095467
0,0,1,0,0,1,1.458489971103663
0,0,1,1,1,1,2.4200700612120585
0,0,1,1,1,1,2.6314654444472554
1,1,1,1,1,1,3.889565720701311
0,0,1,1,1,1,2.3893307050005324
1,0,1,1,1,1,3.0761942916338607
0,0,1,0,1,1,2.368125116260205
1,0,1,1,1,1,3.1960271624982304
0,0,1,0,1,1,2.3694842340270137
1,0,1,0,1,1,3.0480304680291144
0,1,0,0,1,1,3.1206361771325453
1,0,1,1,1,1,3.2962195938717636
0,1,1,1,1,1,3.1448635764514528
1,0,0,0,1,0,1.7461987189071841
1,1,1,0,1,0,1.626298802998737
0,0,0,1,1,1,2.424990023942371
0,1,0,0,1,1,3.1279267838216525
1,0,1,1,1,1,3.0549089270312773
0,0,0,1,1,0,0.8818521004798874
1,0,1,1,1,1,3.050830333655969
0,1,0,0,1,1,3.0367119725115206
0,1,1,1,1,1,3.1189328307292374
1,0,1,0,1,1,3.1797244273380127
0,0,0,1,0,1,1.381076753492287
1,0,1,1,1,1,3.255398577118288
0,0,0,0,1,1,2.407200627830047
0,0,1,1,1,1,2.2795271564389115
0,0,1,1,1,1,2.1962415203550822
0,1,1,1,1,1,3.085509542091857
0,0,1,0,1,1,2.305405628613884
0,0,1,1,1,1,2.3613140457053023
0,0,1,1,1,1,2.313688333884443
0,0,1,1,1,1,2.149254313925499
1,0,0,1,1,1,3.1111653061698843
0,0,1,1,1,0,0.8194380888931687
0,0,0,0,1,1,2.413366102477406
0,1,1,1,1,1,3.0301800325388952
0,1,1,1,1,1,3.2678674673372567
0,0,1,0,1,1,2.1588359449348244
0,0,0,1,1,1,2.4811167497802624
0,0,1,1,1,1,2.3275681029121893
0,0,1,0,0,1,1.5859584872343557
0,0,0,1,0,1,1.5079801484058732
1,0,1,1,1,1,3.263955553602547
0,0,0,1,1,1,2.311263803544719
0,1,1,1,1,1,2.9901379574822187
0,0,1,1,1,1,2.492050428727106
0,0,1,0,0,0,-0.01134806458821412
1,1,1,1,1,1,3.922155847362421
0,0,0,0,1,0,0.9734751914044795
0,0,0,1,0,1,1.3968044757905564
0,0,1,0,1,1,2.409549089763926
0,1,0,0,1,0,0.7910105243537109
0,0,1,0,1,1,2.3367830644355627
0,1,1,1,0,0,0.007227896538428889
0,0,1,1,1,1,2.1999778138553063
0,0,1,1,0,1,1.4221162957179565
0,0,1,0,0,1,1.6351072892413139
0,0,1,0,1,1,2.4386191188584796
0,0,1,1,1,1,2.3437360422672766
0,0,0,0,1,1,2.374312345851289
1,0,0,0,1,1,3.1205757494363544
0,0,1,1,1,1,2.485658338582798
1,1,1,1,0,1,3.0299647422205838
0,0,1,0,1,1,2.373184209213485
0,1,0,1,1,1,3.2146030144142066
0,0,1,0,1,1,2.2722628515154093
0,0,1,0,1,1,2.5058789184496892
0,0,0,1,1,1,2.1969538590256623
0,0,1,1,1,0,1.01296421311128
0,0,1,1,1,1,2.3127324416048025
1,0,1,0,1,1,3.1257301252174723
0,0,1,1,1,1,2.1609989828817056
0,1,0,1,1,1,3.0545205282622305
0,0,1,0,1,1,2.2460193468973118
0,0,1,1,1,1,2.2892353654626527
0,0,1,1,0,1,1.486268903421112
0,0,1,1,1,1,2.4457791614472906
1,0,1,1,1,0,1.6707603351400626
1,0,1,1,1,1,3.180767665340112
0,0,1,1,0,1,1.3904480611154437
0,0,1,0,0,0,-0.08807540896027302
1,0,1,1,1,1,3.329872501835131
0,0,1,1,1,1,2.2764798965236754
0,0,0,1,1,1,2.5156208252057297
0,0,1,1,1,0,0.8256938801119134
0,0,0,1,1,1,2.35022879361435
0,0,1,1,1,1,2.457036516022993
0,0,0,0,1,1,2.4771892421938655
0,0,1,1,1,1,2.338918743972091
0,0,1,1,1,1,2.311175694647846
0,0,1,1,1,1,2.3444079551477786
0,0,1,1,1,1,2.383795752823212
0,0,0,1,1,1,2.4391303686869756
0,0,1,1,1,1,2.350422985899415
0,0,1,1,0,1,1.5618886298023154
0,0,0,1,1,0,1.013835973227094
0,0,1,1,1,1,2.3881309612264783
1,0,1,1,1,1,3.181165285600478
1,0,1,1,1,1,2.998108917490993
0,0,1,1,1,1,2.086926986317094
0,0,0,0,1,1,2.3888375729230167
0,0,1,0,1,0,0.8405175768719128
0,0,1,0,1,1,2.298521732508526
1,0,1,1,1,1,3.1743530204186343
0,0,1,1,1,1,2.3439596270803094
0,1,1,1,1,1,3.2127780250633897
0,0,1,0,1,0,0.8586110868258978
0,0,1,1,1,1,2.275307671492983
0,0,0,1,1,1,2.449016623895929
0,1,1,1,0,0,-0.02171310749462025
0,1,1,1,1,1,3.152653668367231
1,0,1,1,1,1,3.1022589293807203
1,1,0,1,1,1,3.835017311450257
0,0,1,1,1,0,0.8584168230185696
0,0,0,0,1,0,0.8512828643543685
0,0,0,0,1,1,2.3979827035366834
0,0,0,1,1,1,2.323135424669026
0,0,1,1,1,0,0.6663640216229603
0,0,1,1,1,1,2.306722611641161
0,0,1,1,1,1,2.4293818467143815
0,0,0,1,1,1,2.3202623920756893
0,1,0,1,1,0,0.8253616597485451
0,0,0,0,1,1,2.4486376505905936
0,0,1,1,1,1,2.2788026772741077
0,0,1,1,1,0,0.69571967817571
